SearchInTree_TandemRepeats, 0.006682796904746269, rand, 412, 156
SearchInTree_TandemRepeats, 0.005319731374143544, rand, 413, 156
SearchInTree_TandemRepeats, 0.0067160239869323846, rand, 414, 156
SearchInTree_TandemRepeats, 0.00551078709671593, rand, 415, 156
SearchInTree_TandemRepeats, 0.005427341810770869, rand, 416, 157
SearchInTree_TandemRepeats, 0.005453772444328209, rand, 417, 158
SearchInTree_TandemRepeats, 0.00544017954706888, rand, 418, 159
SearchInTree_TandemRepeats, 0.0069289793773084085, rand, 419, 160
SearchInTree_TandemRepeats, 0.005555719173763407, rand, 420, 161
SearchInTree_TandemRepeats, 0.005549677886092397, rand, 421, 162
SearchInTree_TandemRepeats, 0.005483601302199048, rand, 422, 163
SearchInTree_TandemRepeats, 0.005650491874090946, rand, 423, 164
SearchInTree_TandemRepeats, 0.005502857906648728, rand, 424, 165
SearchInTree_TandemRepeats, 0.0056044270556050435, rand, 425, 166
SearchInTree_TandemRepeats, 0.0056048046360839265, rand, 426, 167
SearchInTree_TandemRepeats, 0.00569504637065954, rand, 427, 168
SearchInTree_TandemRepeats, 0.005593854802182108, rand, 428, 169
SearchInTree_TandemRepeats, 0.006757180259185702, rand, 429, 170
SearchInTree_TandemRepeats, 0.005631235269641266, rand, 430, 171
SearchInTree_TandemRepeats, 0.005780001978521909, rand, 431, 172
SearchInTree_TandemRepeats, 0.005732426838116922, rand, 432, 173
SearchInTree_TandemRepeats, 0.005736202642912858, rand, 433, 174
SearchInTree_TandemRepeats, 0.005684474117234828, rand, 434, 175
SearchInTree_TandemRepeats, 0.005802656807285089, rand, 435, 176
SearchInTree_TandemRepeats, 0.005706373785040242, rand, 436, 177
SearchInTree_TandemRepeats, 0.005799258582971589, rand, 437, 178
SearchInTree_TandemRepeats, 0.006392059935615535, rand, 438, 179
SearchInTree_TandemRepeats, 0.0058139842216675675, rand, 439, 180
SearchInTree_TandemRepeats, 0.005774338271331558, rand, 440, 181
SearchInTree_TandemRepeats, 0.0058815711274782245, rand, 441, 182
SearchInTree_TandemRepeats, 0.0058619369425496615, rand, 442, 183
SearchInTree_TandemRepeats, 0.006331269478431878, rand, 443, 184
SearchInTree_TandemRepeats, 0.005941606423702339, rand, 444, 185
SearchInTree_TandemRepeats, 0.005946137389452488, rand, 445, 186
SearchInTree_TandemRepeats, 0.005932922072675595, rand, 446, 187
SearchInTree_TandemRepeats, 0.005938585779865946, rand, 447, 188
SearchInTree_TandemRepeats, 0.006217995334614201, rand, 448, 189
SearchInTree_TandemRepeats, 0.005991447046980625, rand, 449, 190
SearchInTree_TandemRepeats, 0.006185900993868287, rand, 450, 191
SearchInTree_TandemRepeats, 0.006017500100059081, rand, 451, 192
SearchInTree_TandemRepeats, 0.007150619118711177, rand, 452, 193
SearchInTree_TandemRepeats, 0.006056390889435548, rand, 453, 194
SearchInTree_TandemRepeats, 0.006143989560655427, rand, 454, 195
SearchInTree_TandemRepeats, 0.0061609806822282565, rand, 455, 196
SearchInTree_TandemRepeats, 0.006100945386004142, rand, 456, 197
SearchInTree_TandemRepeats, 0.006115293444221237, rand, 457, 198
SearchInTree_TandemRepeats, 0.006168154711335916, rand, 458, 199
SearchInTree_TandemRepeats, 0.006152296331201512, rand, 459, 200
SearchInTree_TandemRepeats, 0.006231210651392871, rand, 460, 201
SearchInTree_TandemRepeats, 0.006204402437358425, rand, 461, 202
SearchInTree_TandemRepeats, 0.006302195781520581, rand, 462, 203
SearchInTree_TandemRepeats, 0.0062508448363232105, rand, 463, 204
SearchInTree_TandemRepeats, 0.0063063491667954, rand, 464, 205
SearchInTree_TandemRepeats, 0.007443243990241655, rand, 465, 206
SearchInTree_TandemRepeats, 0.00654951099551937, rand, 466, 207
SearchInTree_TandemRepeats, 0.006345239956168314, rand, 467, 208
SearchInTree_TandemRepeats, 0.006296909654807337, rand, 468, 208
SearchInTree_TandemRepeats, 0.007454948985103016, rand, 469, 208
SearchInTree_TandemRepeats, 0.00635845527294876, rand, 470, 208
SearchInTree_TandemRepeats, 0.00637771187739844, rand, 471, 208
SearchInTree_TandemRepeats, 0.006417735408213332, rand, 472, 208
SearchInTree_TandemRepeats, 0.0075142291203640355, rand, 473, 208
SearchInTree_TandemRepeats, 0.00658802420441873, rand, 474, 208
SearchInTree_TandemRepeats, 0.006415469925336481, rand, 475, 208
SearchInTree_TandemRepeats, 0.006470596675328011, rand, 476, 208
SearchInTree_TandemRepeats, 0.006501180694158393, rand, 477, 208
SearchInTree_TandemRepeats, 0.006407163154790396, rand, 478, 208
SearchInTree_TandemRepeats, 0.006526478586277307, rand, 479, 208
SearchInTree_TandemRepeats, 0.0065049564989543285, rand, 480, 208
SearchInTree_TandemRepeats, 0.0066446612763293444, rand, 481, 208
SearchInTree_TandemRepeats, 0.006693369158170981, rand, 482, 208
SearchInTree_TandemRepeats, 0.006541204224973285, rand, 483, 208
SearchInTree_TandemRepeats, 0.006986371610175013, rand, 484, 208
SearchInTree_TandemRepeats, 0.006667316105090748, rand, 485, 208
SearchInTree_TandemRepeats, 0.006912365836214462, rand, 486, 208
SearchInTree_TandemRepeats, 0.006606148067429984, rand, 487, 208
SearchInTree_TandemRepeats, 0.006802112336231403, rand, 488, 208
SearchInTree_TandemRepeats, 0.006630690798591132, rand, 489, 208
SearchInTree_TandemRepeats, 0.006724708337959129, rand, 490, 208
SearchInTree_TandemRepeats, 0.006703941411590364, rand, 491, 208
SearchInTree_TandemRepeats, 0.006876495690676165, rand, 492, 208
SearchInTree_TandemRepeats, 0.006688838192417279, rand, 493, 208
SearchInTree_TandemRepeats, 0.006888200685537527, rand, 494, 208
SearchInTree_TandemRepeats, 0.006757557839666362, rand, 495, 208
SearchInTree_TandemRepeats, 0.006770017995485489, rand, 496, 208
SearchInTree_TandemRepeats, 0.00679116250233136, rand, 497, 208
SearchInTree_TandemRepeats, 0.00706339802797018, rand, 498, 208
SearchInTree_TandemRepeats, 0.006892731651287676, rand, 499, 208
SearchInTree_TandemRepeats, 0.0068810266564263145, rand, 500, 208
SearchInTree_TandemRepeats, 0.006815327653011849, rand, 501, 208
SearchInTree_TandemRepeats, 0.006884424880741591, rand, 502, 208
SearchInTree_TandemRepeats, 0.006871964724918911, rand, 503, 208
SearchInTree_TandemRepeats, 0.00688215939786474, rand, 504, 208
SearchInTree_TandemRepeats, 0.006885557622176464, rand, 505, 208
SearchInTree_TandemRepeats, 0.006905569387587462, rand, 506, 208
SearchInTree_TandemRepeats, 0.007016200468051181, rand, 507, 208
SearchInTree_TandemRepeats, 0.007051693033112372, rand, 508, 208
SearchInTree_TandemRepeats, 0.006943705016006163, rand, 509, 208
SearchInTree_TandemRepeats, 0.0071679878207611125, rand, 510, 208
SearchInTree_TandemRepeats, 0.007055091257427648, rand, 511, 208
SearchInTree_TandemRepeats, 0.007134383158099666, rand, 512, 208
SearchInTree_TandemRepeats, 0.007019598692362905, rand, 513, 208
SearchInTree_TandemRepeats, 0.007103421558788625, rand, 514, 208
SearchInTree_TandemRepeats, 0.00713778138241139, rand, 515, 208
SearchInTree_TandemRepeats, 0.0071574155673417295, rand, 516, 208
SearchInTree_TandemRepeats, 0.007113238651253795, rand, 517, 208
SearchInTree_TandemRepeats, 0.018124618171739826, rand, 518, 208
SearchInTree_TandemRepeats, 0.007168365401245325, rand, 519, 208
SearchInTree_TandemRepeats, 0.007112105909815369, rand, 520, 209
SearchInTree_TandemRepeats, 0.007263515682048194, rand, 521, 210
SearchInTree_TandemRepeats, 0.008585802520880037, rand, 522, 211
SearchInTree_TandemRepeats, 0.007391515464561849, rand, 523, 212
SearchInTree_TandemRepeats, 0.007191775390968047, rand, 524, 213
SearchInTree_TandemRepeats, 0.00720234764438743, rand, 525, 214
SearchInTree_TandemRepeats, 0.008477814503773828, rand, 526, 215
SearchInTree_TandemRepeats, 0.007303161632385979, rand, 527, 216
SearchInTree_TandemRepeats, 0.007684517916572986, rand, 528, 217
SearchInTree_TandemRepeats, 0.007302406471424661, rand, 529, 218
SearchInTree_TandemRepeats, 0.008532563673284699, rand, 530, 219
SearchInTree_TandemRepeats, 0.007410772069015081, rand, 531, 220
SearchInTree_TandemRepeats, 0.00744173366832257, rand, 532, 221
SearchInTree_TandemRepeats, 0.007366217572442935, rand, 533, 222
SearchInTree_TandemRepeats, 0.00736055386525436, rand, 534, 223
SearchInTree_TandemRepeats, 0.007664506151161987, rand, 535, 224
SearchInTree_TandemRepeats, 0.007434937219692017, rand, 536, 225
SearchInTree_TandemRepeats, 0.00738962756216921, rand, 537, 226
SearchInTree_TandemRepeats, 0.007405485942300061, rand, 538, 227
SearchInTree_TandemRepeats, 0.007466276399483718, rand, 539, 228
SearchInTree_TandemRepeats, 0.007424742546749741, rand, 540, 229
SearchInTree_TandemRepeats, 0.007492329452560398, rand, 541, 230
SearchInTree_TandemRepeats, 0.0076932022675961775, rand, 542, 231
SearchInTree_TandemRepeats, 0.0075021465450255675, rand, 543, 232
SearchInTree_TandemRepeats, 0.007627503264181712, rand, 544, 233
SearchInTree_TandemRepeats, 0.007707927906292156, rand, 545, 234
SearchInTree_TandemRepeats, 0.007890676858320234, rand, 546, 235
SearchInTree_TandemRepeats, 0.007553875070701821, rand, 547, 236
SearchInTree_TandemRepeats, 0.007665638892603965, rand, 548, 237
SearchInTree_TandemRepeats, 0.0076641285706848805, rand, 549, 238
SearchInTree_TandemRepeats, 0.007830263981617236, rand, 550, 239
SearchInTree_TandemRepeats, 0.007772494168268196, rand, 551, 240
SearchInTree_TandemRepeats, 0.007735491281287921, rand, 552, 241
SearchInTree_TandemRepeats, 0.007719632901153517, rand, 553, 242
SearchInTree_TandemRepeats, 0.007895962985028149, rand, 554, 243
SearchInTree_TandemRepeats, 0.008070782746987248, rand, 555, 244
SearchInTree_TandemRepeats, 0.00784536720079032, rand, 556, 245
SearchInTree_TandemRepeats, 0.007712836452526517, rand, 557, 246
SearchInTree_TandemRepeats, 0.007732848217933963, rand, 558, 247
SearchInTree_TandemRepeats, 0.007903137014139361, rand, 559, 248
SearchInTree_TandemRepeats, 0.008013768094599527, rand, 560, 249
SearchInTree_TandemRepeats, 0.007832529464494087, rand, 561, 250
SearchInTree_TandemRepeats, 0.008103632248694481, rand, 562, 251
SearchInTree_TandemRepeats, 0.007970723919950018, rand, 563, 252
SearchInTree_TandemRepeats, 0.007917862652835339, rand, 564, 253
SearchInTree_TandemRepeats, 0.007941650223035168, rand, 565, 254
SearchInTree_TandemRepeats, 0.007879349443939532, rand, 566, 255
SearchInTree_TandemRepeats, 0.008145166101428458, rand, 567, 256
SearchInTree_TandemRepeats, 0.007946936349746636, rand, 568, 257
SearchInTree_TandemRepeats, 0.008076824034660035, rand, 569, 258
SearchInTree_TandemRepeats, 0.008188210276077967, rand, 570, 259
SearchInTree_TandemRepeats, 0.008045862435348994, rand, 571, 260
SearchInTree_TandemRepeats, 0.00809721338054814, rand, 572, 260
SearchInTree_TandemRepeats, 0.008099856443902098, rand, 573, 260
SearchInTree_TandemRepeats, 0.007992246007276549, rand, 574, 260
SearchInTree_TandemRepeats, 0.009265069803301884, rand, 575, 260
SearchInTree_TandemRepeats, 0.00806549662027578, rand, 576, 260
SearchInTree_TandemRepeats, 0.008371336808583152, rand, 577, 260
SearchInTree_TandemRepeats, 0.008216528812035051, rand, 578, 260
SearchInTree_TandemRepeats, 0.008142900618551607, rand, 579, 260
SearchInTree_TandemRepeats, 0.008115337243559395, rand, 580, 260
SearchInTree_TandemRepeats, 0.00862544847121427, rand, 581, 260
SearchInTree_TandemRepeats, 0.009615086907700743, rand, 582, 260
SearchInTree_TandemRepeats, 0.008428351460970873, rand, 583, 260
SearchInTree_TandemRepeats, 0.008181791407928074, rand, 584, 260
SearchInTree_TandemRepeats, 0.008414758563716873, rand, 585, 260
SearchInTree_TandemRepeats, 0.008338487306879472, rand, 586, 260
SearchInTree_TandemRepeats, 0.008281472654488198, rand, 587, 260
SearchInTree_TandemRepeats, 0.008995477341017022, rand, 588, 260
SearchInTree_TandemRepeats, 0.008432504846247468, rand, 589, 260
SearchInTree_TandemRepeats, 0.00828902426408007, rand, 590, 260
SearchInTree_TandemRepeats, 0.010110094916186085, rand, 591, 260
SearchInTree_TandemRepeats, 0.008604303964368398, rand, 592, 260
SearchInTree_TandemRepeats, 0.008403431149332619, rand, 593, 260
SearchInTree_TandemRepeats, 0.008428729041455085, rand, 594, 260
SearchInTree_TandemRepeats, 0.009421010541295516, rand, 595, 260
SearchInTree_TandemRepeats, 0.008505000298285381, rand, 596, 260
SearchInTree_TandemRepeats, 0.00840569663220947, rand, 597, 260
SearchInTree_TandemRepeats, 0.008390970993509939, rand, 598, 260
SearchInTree_TandemRepeats, 0.008552575438692145, rand, 599, 260
SearchInTree_TandemRepeats, 0.008606191866761037, rand, 600, 260
SearchInTree_TandemRepeats, 0.008729283103050989, rand, 601, 260
SearchInTree_TandemRepeats, 0.0089139199574646, rand, 602, 260
SearchInTree_TandemRepeats, 0.008535584317115763, rand, 603, 260
SearchInTree_TandemRepeats, 0.008532941253761805, rand, 604, 260
SearchInTree_TandemRepeats, 0.010138035871655404, rand, 605, 260
SearchInTree_TandemRepeats, 0.008755713736604775, rand, 606, 260
SearchInTree_TandemRepeats, 0.008894663353018473, rand, 607, 260
SearchInTree_TandemRepeats, 0.008578628491768825, rand, 608, 260
SearchInTree_TandemRepeats, 0.008558239145884272, rand, 609, 260
SearchInTree_TandemRepeats, 0.008652256685252269, rand, 610, 260
SearchInTree_TandemRepeats, 0.008924114630410429, rand, 611, 260
SearchInTree_TandemRepeats, 0.008599772998614696, rand, 612, 260
SearchInTree_TandemRepeats, 0.008845200310226176, rand, 613, 260
SearchInTree_TandemRepeats, 0.008667737484906013, rand, 614, 260
SearchInTree_TandemRepeats, 0.008792339043104391, rand, 615, 260
SearchInTree_TandemRepeats, 0.008884846260556856, rand, 616, 260
SearchInTree_TandemRepeats, 0.008822923061941879, rand, 617, 260
SearchInTree_TandemRepeats, 0.010000974157641451, rand, 618, 260
SearchInTree_TandemRepeats, 0.00877761340440486, rand, 619, 260
SearchInTree_TandemRepeats, 0.009686449618307336, rand, 620, 260
SearchInTree_TandemRepeats, 0.010085929765494939, rand, 621, 260
SearchInTree_TandemRepeats, 0.008811595647557624, rand, 622, 260
SearchInTree_TandemRepeats, 0.009376456044726922, rand, 623, 260
SearchInTree_TandemRepeats, 0.0102184605137694, rand, 624, 261
SearchInTree_TandemRepeats, 0.009669458496730954, rand, 625, 262
SearchInTree_TandemRepeats, 0.008981129282801703, rand, 626, 263
SearchInTree_TandemRepeats, 0.010157292476101532, rand, 627, 264
SearchInTree_TandemRepeats, 0.009171807424891654, rand, 628, 265
SearchInTree_TandemRepeats, 0.009010958140670766, rand, 629, 266
SearchInTree_TandemRepeats, 0.01023507405486157, rand, 630, 267
SearchInTree_TandemRepeats, 0.008977731058486427, rand, 631, 268
SearchInTree_TandemRepeats, 0.009059288442031743, rand, 632, 269
SearchInTree_TandemRepeats, 0.010245268727800294, rand, 633, 270
SearchInTree_TandemRepeats, 0.0090619315053857, rand, 634, 271
SearchInTree_TandemRepeats, 0.009127630508800166, rand, 635, 272
SearchInTree_TandemRepeats, 0.00915557146427659, rand, 636, 273
SearchInTree_TandemRepeats, 0.009323972358082244, rand, 637, 274
SearchInTree_TandemRepeats, 0.009137447601268889, rand, 638, 275
SearchInTree_TandemRepeats, 0.009253364808444076, rand, 639, 276
SearchInTree_TandemRepeats, 0.009225801433444758, rand, 640, 277
SearchInTree_TandemRepeats, 0.009258273354674884, rand, 641, 278
SearchInTree_TandemRepeats, 0.009380987010473518, rand, 642, 279
SearchInTree_TandemRepeats, 0.009333034289589648, rand, 643, 280
SearchInTree_TandemRepeats, 0.009224291111529226, rand, 644, 281
SearchInTree_TandemRepeats, 0.009249211423174586, rand, 645, 282
SearchInTree_TandemRepeats, 0.009376833625204029, rand, 646, 283
SearchInTree_TandemRepeats, 0.010055723327148769, rand, 647, 284
SearchInTree_TandemRepeats, 0.00929716414405135, rand, 648, 285
SearchInTree_TandemRepeats, 0.00980500988883648, rand, 649, 286
SearchInTree_TandemRepeats, 0.009395335068695942, rand, 650, 287
SearchInTree_TandemRepeats, 0.010186743753500593, rand, 651, 288
SearchInTree_TandemRepeats, 0.00935946492315054, rand, 652, 289
SearchInTree_TandemRepeats, 0.00986655550697435, rand, 653, 290
SearchInTree_TandemRepeats, 0.009818225205613373, rand, 654, 291
SearchInTree_TandemRepeats, 0.009420632960811304, rand, 655, 292
SearchInTree_TandemRepeats, 0.009425919087526324, rand, 656, 293
SearchInTree_TandemRepeats, 0.00953843807037913, rand, 657, 294
SearchInTree_TandemRepeats, 0.010294354190129695, rand, 658, 295
SearchInTree_TandemRepeats, 0.009490862929979471, rand, 659, 296
SearchInTree_TandemRepeats, 0.009595452722770403, rand, 660, 297
SearchInTree_TandemRepeats, 0.00957921676215534, rand, 661, 298
SearchInTree_TandemRepeats, 0.009727605890553548, rand, 662, 299
SearchInTree_TandemRepeats, 0.009551653387156023, rand, 663, 300
SearchInTree_TandemRepeats, 0.009610178361469934, rand, 664, 301
SearchInTree_TandemRepeats, 0.009558827416270788, rand, 665, 302
SearchInTree_TandemRepeats, 0.009694001227892102, rand, 666, 303
SearchInTree_TandemRepeats, 0.00981860278609048, rand, 667, 304
SearchInTree_TandemRepeats, 0.009764608777537376, rand, 668, 305
SearchInTree_TandemRepeats, 0.009793304893975119, rand, 669, 306
SearchInTree_TandemRepeats, 0.009912620325458477, rand, 670, 307
SearchInTree_TandemRepeats, 0.009888832755258647, rand, 671, 308
SearchInTree_TandemRepeats, 0.00999757593331907, rand, 672, 309
SearchInTree_TandemRepeats, 0.009804632308352268, rand, 673, 310
SearchInTree_TandemRepeats, 0.009774803450483205, rand, 674, 311
SearchInTree_TandemRepeats, 0.010004749962433834, rand, 675, 312
SearchInTree_TandemRepeats, 0.010443120898997904, rand, 676, 312
SearchInTree_TandemRepeats, 0.009952266275796262, rand, 677, 312
SearchInTree_TandemRepeats, 0.009857493575466947, rand, 678, 312
SearchInTree_TandemRepeats, 0.00993300967134303, rand, 679, 312
SearchInTree_TandemRepeats, 0.00988014840422835, rand, 680, 312
SearchInTree_TandemRepeats, 0.009971900460726602, rand, 681, 312
SearchInTree_TandemRepeats, 0.009904313554912392, rand, 682, 312
SearchInTree_TandemRepeats, 0.00992583564223537, rand, 683, 312
SearchInTree_TandemRepeats, 0.01011424830144847, rand, 684, 312
SearchInTree_TandemRepeats, 0.009924325320319838, rand, 685, 312
SearchInTree_TandemRepeats, 0.010011168830580175, rand, 686, 312
SearchInTree_TandemRepeats, 0.009999463835718814, rand, 687, 312
SearchInTree_TandemRepeats, 0.009957552402511283, rand, 688, 312
SearchInTree_TandemRepeats, 0.01002060834257179, rand, 689, 312
SearchInTree_TandemRepeats, 0.010161823441855233, rand, 690, 312
SearchInTree_TandemRepeats, 0.010000218996680132, rand, 691, 312
SearchInTree_TandemRepeats, 0.010230920669584975, rand, 692, 312
SearchInTree_TandemRepeats, 0.010037221883656855, rand, 693, 312
SearchInTree_TandemRepeats, 0.010222236318554678, rand, 694, 312
SearchInTree_TandemRepeats, 0.010243380825407655, rand, 695, 312
SearchInTree_TandemRepeats, 0.010229410347669443, rand, 696, 312
SearchInTree_TandemRepeats, 0.01025810646410008, rand, 697, 312
SearchInTree_TandemRepeats, 0.010079133316871491, rand, 698, 312
SearchInTree_TandemRepeats, 0.010193162621646934, rand, 699, 312
SearchInTree_TandemRepeats, 0.010226767284315486, rand, 700, 312
SearchInTree_TandemRepeats, 0.01042348671407467, rand, 701, 312
SearchInTree_TandemRepeats, 0.010775014140392614, rand, 702, 312
SearchInTree_TandemRepeats, 0.01061718550000279, rand, 703, 312
SearchInTree_TandemRepeats, 0.010198071167884848, rand, 704, 312
SearchInTree_TandemRepeats, 0.010413292041128841, rand, 705, 312
